Cause-Effect(e1,e2)	In the system Nal+xZr2Six P3 _xo 12 , on the Other hand , the introduction of excess Na ions introduces electrostatic Na+ - Na+ <e1>interactions</e1> that can lower the <e2>activation energy</e2> even though transport must be via a Nal site .
Cause-Effect(e1,e2)	In the system Nal+xZr2Six P3 _xo 12 , on the Other hand , the introduction of excess Na ions introduces electrostatic <e1>Na+ - Na+ interactions</e1> that can lower the <e2>activation energy</e2> even though transport must be via a Nal site .
Condition-On(e1,e2)	<e1>Conductivity measurements</e1> in the range <e2>30-350 <nUm></e2> reveal an activation energy of 0.3 eV for Na+ conduction but conductivity values were found to change with temperature of sample preparation .
Cause-Effect(e1,e2)	This <e1>substitution</e1> allows the P / Si ratio to vary independently of the <e2>Na+ concentration</e2> but as there is no concomitant substitution of Na+ in the Zr / Sc site ( vide infra ) the Sc substituted NASICONS are stoichiometric .
Cause-Effect(e1,e2)	In earlier structural studies it was shown that Na+ - Na+ repulsions play an important role in how the <e1>cavities</e1> fill , thereby affecting the resultant <e2>conductivity</e2> .
Cause-Effect(e1,e2)	Regrinding and <e1>reheating</e1> the mix results in very slow <e2>incorporation</e2> of the free ZrO2 , probably by replacement of Na+ from the zirconium sites .
Cause-Effect(e1,e2)	It would appear that the stoichiometric compositions observed in the scandium substituted NASlCONs results from the Sc3+ occupying <e1>Zr4+ sites</e1> and effectively excluding <e2>Na+</e2> from doing so .
Located-Of(e1,e2)	<e1>Oxygen</e1> 1 is simultaneously bonded to P , <e2>MO</e2> , and Na atoms and the four atoms are coplanar .
Located-Of(e1,e2)	Within the [BB'(PO4)3] skeleton , each M1 cavity is situated between two <e1>B(B')O6 octahedra</e1> along the c axis at the intersection of three <e2>conduction channels</e2> .
Located-Of(e1,e2)	Within the [BB'(PO4)3] skeleton , each <e1>M1 cavity</e1> is situated between two B(B')O6 octahedra along the c axis at the intersection of three <e2>conduction channels</e2> .
Located-Of(e1,e2)	Six <e1>M2 cavities</e1> with eightfold coordination are located between the [O3B(B')O3M1O3B(B')O3O3B(B')O3] ribbons and surround the <e2>M1 cavity</e2> .
Cause-Effect(e2,e1)	In the spectra of aluminum- and chromium containing phosphates Na2Al3/2Ta1/2(PO4)3 and Na2Cr3/2Ta1/2(PO4)3 , the bands of <e1>asymmetric stretching vibrations</e1> are blue - shifted owing to the smaller sizes of Al and <e2>Cr cations</e2> .
Located-Of(e1,e2)	The family of the mineral kosnarite KZr2(PO4)3 , often called NZP after the first synthesized analog with similar composition NaZr2(PO4)3 , comprises compounds and solid solutions described by the crystal chemical formula <e1>(M1)0</e1>M2)0{[L2(TO4)3]^p }3O , where { [L2(TO4)3]p }3O is the structure framework ( is the framework charge ) and (M1)0 , (M2)0 are the types of extraframework <e2>cationic positions</e2> with indication of the number of occupied sites .
Located-Of(e1,e2)	The family of the mineral kosnarite KZr2(PO4)3 , often called NZP after the first synthesized analog with similar composition NaZr2(PO4)3 , comprises compounds and solid solutions described by the crystal chemical formula (M1)0M2)0{[L2(TO4)3]^p }3O , where { [L2(TO4)3]p }3O is the structure framework ( is the framework charge ) and (M1)0 , <e1>(M2)0</e1> are the types of extraframework <e2>cationic positions</e2> with indication of the number of occupied sites .
Feature-Of(e1,e2)	The <e1>sodium zirconium phosphate structural</e1> family NZP , of which NaZr2(PO4)3 is the parent composition , is well known for its ionic conductivity , low <e2>thermal expansion</e2> , and structural flexibility to accommodate a large number of multivalent ions .
Feature-Of(e1,e2)	The <e1>sodium zirconium phosphate structural</e1> family NZP , of which NaZr2(PO4)3 is the parent composition , is well known for its ionic conductivity , low thermal expansion , and <e2>structural flexibility</e2> to accommodate a large number of multivalent ions .
Condition-On(e1,e2)	<e1>High pressure</e1> <e2>X-ray diffraction</e2> studies on RbTi2(PO4)3 which is isostructural to NaZr2(PO4)3 showed a subtle reversible phase transition to R3 symmetry around 1.7 GPa that was attributed to distortion of polyhedra and collapse of cavities around Rb cations .
Component-Whole(e1,e2)	<e1>NaZr2(PO4)3</e1> crystallizes in a <e2>rhombohedral structure</e2> with space group R-3c .
Component-Whole(e1,e2)	NaZr2(PO4)3 ( NZP ) belongs to the broad <e1>NASICON family</e1> with corner sharing <e2>PO4 tetrahedra</e2> , ZrO6 octahedra and Na in large interstitial cavities defined by Zr-P network .
Component-Whole(e1,e2)	NaZr2(PO4)3 ( NZP ) belongs to the broad <e1>NASICON family</e1> with corner sharing PO4 tetrahedra , ZrO6 octahedra and Na in large <e2>interstitial cavities</e2> defined by Zr-P network .
Feature-Of(e1,e2)	The crystalline compounds of mineral kosnarite <e1>KZr2(PO4)3</e1> ( synthetic analog is NaZr2(PO4)3 , known as NZP / NASICON ) type structure are of interest as constructional and functional ceramics due to their stability to the extreme environmental conditions ( high temperature and pressure , aggressive media , radiation ) , near - zero <e2>thermal expansion</e2> , low thermal conductivity , superionic conductivity , etc .
Feature-Of(e1,e2)	The crystalline compounds of mineral kosnarite <e1>KZr2(PO4)3</e1> ( synthetic analog is NaZr2(PO4)3 , known as NZP / NASICON ) type structure are of interest as constructional and functional ceramics due to their <e2>stability</e2> to the extreme environmental conditions ( high temperature and pressure , aggressive media , radiation ) , near - zero thermal expansion , low thermal conductivity , superionic conductivity , etc .
Feature-Of(e1,e2)	The crystalline compounds of mineral kosnarite <e1>KZr2(PO4)3</e1> ( synthetic analog is NaZr2(PO4)3 , known as NZP / NASICON ) type structure are of interest as constructional and functional ceramics due to their stability to the extreme environmental conditions ( high temperature and pressure , aggressive media , radiation ) , near - zero thermal expansion , low <e2>thermal conductivity</e2> , superionic conductivity , etc .
Feature-Of(e1,e2)	The crystalline compounds of mineral kosnarite <e1>KZr2(PO4)3</e1> ( synthetic analog is NaZr2(PO4)3 , known as NZP / NASICON ) type structure are of interest as constructional and functional ceramics due to their stability to the extreme environmental conditions ( high temperature and pressure , aggressive media , radiation ) , near - zero thermal expansion , low thermal conductivity , <e2>superionic conductivity</e2> , etc .
Component-Whole(e2,e1)	The family of the mineral kosnarite <e1>KZr2(PO4)3</e1> , which is often called <e2>NZP</e2> after the first synthesized isoformula analog NaZr2(PO4)3 ( space group a = 8.8045(3) , c = 22.7581(7) ) , is a classical object of investigation of isomorphism owing to its pronounced tendency of ion substitution in any of crystal lographic sites with retention of the structural motif .
Method-Of(e1,e2)	<e1>X-ray powder patterns</e1> of <e2>NaZr2(AsO4)3</e2> and NaZr2(PO4)3 .
Method-Of(e1,e2)	<e1>Raman spectra</e1> of NaZr2(PO4)3 and <e2>NaZr2(AsO4)3</e2> .
Cause-Effect(e2,e1)	Apparently , the usability of NaTi2(PO4)3 and NaZr2(PO4)3 compounds to build ceramics with very <e1>low thermal expansion</e1> lies not only in the topology of bonds in the NZP structure , but also in the relative rigidity of the <e2>O-M-O bond angles</e2> , to prevent the skeleton to distort and become closer packed .
Other	Both phases above and below the transition point are rhombohedral and , as the lattice thermal expansion of the high temperature phase is like those of <e1>NaTi2(PO4)3</e1> and <e2>NaZr2(PO4)3</e2> , it has been suggested that these three phases are isostructural ( 1 ) , with NZP structure ( 2 ) .
Located-Of(e1,e2)	The NZP structure is distinguished by its high isomorphic capacity for different types of <e1>cations</e1> with different sizes and oxidation numbers : cations , either individually or in combinations , can occupy <e2>the framework and extraframework positions</e2> .
Component-Whole(e1,e2)	The basic <e1>framework</e1> of NZP accepts cations of different <e2>sizes</e2> and oxidation states to form solid solutions with the overall geometry retained .
Cause-Effect(e2,e1)	It might be expected that compositions with cations of a similar size have a <e1>higher conductivity</e1> than those which contain cations of very different sizes due to the different Coulombic and <e2>steric interactions</e2> along the conduction pathway .
Cause-Effect(e1,e2)	It might be expected that compositions with <e1>cations</e1> of a similar size have a <e2>higher conductivity</e2> than those which contain cations of very different sizes due to the different Coulombic and steric interactions along the conduction pathway .
Condition-On(e1,e2)	<e1>Tantalum oxide</e1> was obtained by burning shavings of metallic tantalum in air at <e2>600</e2> to 700 C .
Condition-On(e1,e2)	<e1>Tantalum oxide</e1> was obtained by burning shavings of metallic tantalum in air at 600 to <e2>700 C</e2> .
Method-Of(e1,e2)	The thus prepared niobium , <e1>tantalum</e1> , iron , and chromium oxides were identified by <e2>X-ray diffraction</e2> .
Method-Of(e1,e2)	The thus prepared niobium , tantalum , iron , and <e1>chromium oxides</e1> were identified by <e2>X-ray diffraction</e2> .
Located-Of(e1,e2)	A characteristic fragment of the frameworks of the rhombohedral and <e1>cubic modifications</e1> of [T2(PO4)3] is a dimer composed of two TO6 octahedra linked by <e2>three bridge PO4 tetrahedra</e2> .
Located-Of(e1,e2)	This is due to the fact that in the NZP type framework structure , the <e1>M+ cation</e1> is located within infinite columns of the ZrO6 octahedra and <e2>(P,V)O4 tetrahedra</e2> , which are combined through common oxygen atoms and are parallel to axis 3 ( axis of the unit cell ) .
Located-Of(e2,e1)	Its crystal structure is formed by a framework of nearly regular ZrO6 octahedra combined by sharing <e1>oxygen atoms</e1> ( Zr-O , 2.06 ) and distorted (<e2>P,V</e2>)O4 tetrahedra in which the ( P,V ) atoms are surrounded by two pairs of equally distant oxygen atoms ( ( P,V ) - O , 1.53 - 1.61 ) .
Located-Of(e1,e2)	It is also octahedrally coordinated by 6Na2(rhomb) = 2Na2(mono) + <e1>4Na3(mono) sites</e1> located in the same <e2>rhombohedral</e2> basal plane as the nearest neighbor oxygen atoms .
Feature-Of(e2,e1)	The <e1>crystal structure</e1> ofa representative of an extensive group of isomorphous mixed phosphates containing alkali metals and germanium , titanium , zirconium or <e2>hafnium</e2> , has been determined from three dimensional X-ray data .
Feature-Of(e2,e1)	The <e1>crystal structure</e1> ofa representative of an extensive group of isomorphous mixed phosphates containing alkali metals and <e2>germanium</e2> , titanium , zirconium or hafnium , has been determined from three dimensional X-ray data .
Method-Of(e1,e2)	Besides the nasicon type oxides <e1>A1+x(M,M')2P3O12</e1> isolated for A = Li , Na ; M = Ti , Zr , Hf and M = Mg , Cr , Ga , In , Yb , titano phosphates Nal+xTi2P3O12 belonging to this structural type , and characterized by a mixed valence of titanium were recently synthesized by solid state reaction , by electrochemical reaction and <e2>reaction with organometallic compounds</e2> .
Located-Of(e1,e2)	( 2 ) In both compounds , the lattice parameters of the Li+ exchanged products indicate that the <e1>Li + ions</e1> occupy different <e2>lattice positions</e2> than the Na + ions .
Cause-Effect(e2,e1)	The <e1>electrical conductivity</e1> of the A0.5A'0.5Ti2(PO4)3 phosphates is significantly affected by the A and A alkali cation <e2>sizes</e2> .
Other	Close examination of the atomic positions and interatomic distances shows that the main differences between both CdSnFe(PO4)3 and ( Na2SnFe(PO4)3 or <e1>CaSnFe(PO4)3</e1> ) structures are in the <e2>ribbons</e2> parallel to the c axis .
Cause-Effect(e2,e1)	In the case of boron substituted NTP or Other related NASICON type solid solutions , enrichment with Na+ enhanced <e1>conductivity</e1> because the concentration of <e2>charge carriers</e2> increased .
Component-Whole(e1,e2)	The charge compensating A cations occupy two types of sites , M1 and M2 ( 1 : 3 multiplicity ) , in interconnected <e1>channels</e1> formed by corner sharing <e2>PO4 tetrahedra</e2> and BO6 octahedra .
Component-Whole(e1,e2)	The charge compensating A cations occupy two types of sites , M1 and M2 ( 1 : 3 multiplicity ) , in interconnected <e1>channels</e1> formed by corner sharing PO4 tetrahedra and <e2>BO6 octahedra</e2> .
Component-Whole(e1,e2)	In the <e1>NASICON structure</e1> each tetrahedron shares oxygens with four <e2>octahedra</e2> : two in the same M2(PO4)3 unit and two with Other adjacent units .
Feature-Of(e2,e1)	<e1>Na ions</e1> at the M1 sites are coordinated by a <e2>trigonal antiprism</e2> of oxygens and at the M2 site has a distorted 8-fold coordination .
Feature-Of(e2,e1)	<e1>Na ions</e1> at the M1 sites are coordinated by a trigonal antiprism of oxygens and at the M2 site has a distorted <e2>8-fold coordination</e2> .
Cause-Effect(e2,e1)	As the <e1>thermo mechanical properties</e1> in these materialslye mainly in the rotations of such <e2>polyhedra</e2> , we have had to look for a more sensible technique able to locate precisely the oxygens .
Cause-Effect(e2,e1)	Due to the under occupation of the Zr site the charge is not <e1>balanced Compensation</e1> can be achieved by the addition of more cations or by <e2>partial substitution</e2> of the oxygens through monovalent anions .
Method-Of(e1,e2)	Rietveld refinement of room temperature <e1>XRD</e1> unveils Na3Cr2(PO4)3 structure to be of rhombohedral phase with <e2>R3-c space group</e2> .
Located-Of(e1,e2)	In the second place , the Cr axis for M = Li + is anomalously large , even though the cell volume is small , which indicates that the <e1>Li+ ions</e1> occupy different <e2>positions</e2> in the interstitial space .
Component-Whole(e1,e2)	The kos narite structure framework <e1>KZr2(PO4)3</e1> is composed of vertexsharing isolated PO4 tetrahedra and <e2>ZrO6 octahedra</e2> .
Cause-Effect(e1,e2)	Correlations are found between the structural distortion , <e1>unit cell parameters</e1> , and electrical conductivity of the phosphates , on one hand , and the A and A ' <e2>alkali cation sizes</e2> , on the other .
Feature-Of(e1,e2)	The NASICON structured materials with the formula unit of <e1>AM(XO4)3</e1> , where A , M and X are alkali metal , transition metal and <e2>nonmetal atoms</e2> , respectively , can be described as three dimensional polyanionic frameworks of corner sharing MO6 octahedra and XO4 tetrahedra with interconnected channels for the diffusion of alkali ions .
Component-Whole(e1,e2)	The NASICON structured materials with the formula unit of AM(XO4)3 , where A , M and X are alkali metal , transition metal and nonmetal atoms , respectively , can be described as <e1>three dimensional polyanionic frameworks</e1> of corner sharing <e2>MO6 octahedra</e2> and XO4 tetrahedra with interconnected channels for the diffusion of alkali ions .
Component-Whole(e1,e2)	The NASICON structured materials with the formula unit of AM(XO4)3 , where A , M and X are alkali metal , transition metal and nonmetal atoms , respectively , can be described as <e1>three dimensional polyanionic frameworks</e1> of corner sharing MO6 octahedra and <e2>XO4 tetrahedra</e2> with interconnected channels for the diffusion of alkali ions .
Component-Whole(e1,e2)	The NASICON structured materials with the formula unit of AM(XO4)3 , where A , M and X are alkali metal , transition metal and nonmetal atoms , respectively , can be described as <e1>three dimensional polyanionic frameworks</e1> of corner sharing MO6 octahedra and XO4 tetrahedra with interconnected <e2>channels</e2> for the diffusion of alkali ions .
Component-Whole(e2,e1)	<e1>Na3AZr(PO4)3</e1> ( A = <e2>Mg</e2> , Ni ) phosphates were obtained by coprecipitation route from Na2CO3(I) dissolved in dilute nitric acid solution and aqueous solutions of (ZrOCl28H2O)(II) , (A(NO3)26H2O)(III) ( A = Mg , Ni ) and (NH4)2HPO4(IV) as starting materials ( all solutions were prepared in stoichiometric proportions ) .
Component-Whole(e2,e1)	<e1>Na3AZr(PO4)3</e1> ( A = Mg , <e2>Ni</e2> ) phosphates were obtained by coprecipitation route from Na2CO3(I) dissolved in dilute nitric acid solution and aqueous solutions of (ZrOCl28H2O)(II) , (A(NO3)26H2O)(III) ( A = Mg , Ni ) and (NH4)2HPO4(IV) as starting materials ( all solutions were prepared in stoichiometric proportions ) .
Component-Whole(e2,e1)	Structures of <e1>Na3AZr(PO4)3</e1> ( A = Mg , <e2>Ni</e2> ) have been refined from X-ray powder diffraction using Rietveld method .
Located-Of(e1,e2)	A2+ ( A = Mg , Ni ) and <e1>Zr4+ cations</e1> are statistically distributed in the <e2>octahedral sites</e2> ( 12c ) of the framework .
Condition-On(e1,e2)	<e1>Na3AZr(PO4)3</e1> ( A = Mg , Ni ) phosphates were prepared at <e2>750 <nUm></e2> by coprecipitation route .
Component-Whole(e1,e2)	Diffraction data of <e1>Na3AZr(PO4)3</e1> ( A = Mg , <e2>Ni</e2> ) phosphates were collected at room temperature on a Siemens D 5000 diffractometer .
Component-Whole(e1,e2)	Fission products and<e1> other actinides</e1> substitute for zirconium as essential constituents of the <e2>three dimensional network</e2> .
Located-Of(e1,e2)	It is now clear why such is the case , as the displacement of <e1>sodium</e1> in a very tightly bound octahedral environment by zirconium is expected to occur slowly and with a large <e2>energy barrier</e2> .
Located-Of(e1,e2)	It is now clear why such is the case , as the displacement of sodium in a very tightly bound octahedral environment by <e1>zirconium</e1> is expected to occur slowly and with a large <e2>energy barrier</e2> .
Method-Of(e2,e1)	<e1>Na3+xCr2CoxPO43 0 x 1</e1> compounds were prepared from Na2CO3 dissolved in diluted nitric acid solution I and aqueous solutions of CrNO33. 9 H2O II , <e2>CoNO33. 6 H2O III</e2> , and NH42HPO4 IV .
Method-Of(e2,e1)	<e1>Na3+xCr2CoxPO43 0 x 1</e1> compounds were prepared from Na2CO3 dissolved in diluted nitric acid solution I and aqueous solutions of CrNO33. 9 H2O II , CoNO33. 6 H2O III , and <e2>NH42HPO4 IV</e2> .
Method-Of(e2,e1)	This initial heating is done to decompose Na2CO3 and <e1>(NH4)H2PO4</e1> with emission of carbon dioxide , ammonia , and <e2>water vapors</e2> .
Condition-On(e2,e1)	This initial <e1>heating</e1> is done to decompose <e2>Na2CO3</e2> and (NH4)H2PO4 with emission of carbon dioxide , ammonia , and water vapors .
Condition-On(e2,e1)	This initial <e1>heating</e1> is done to decompose Na2CO3 and <e2>(NH4)H2PO4</e2> with emission of carbon dioxide , ammonia , and water vapors .
Method-Of(e2,e1)	<e1>NaTi2[AsO4]3</e1> was then synthesized from a stoichiometric mixture of Na2CO3 , NH4H2AsO4 and <e2>TiO2</e2> .
Method-Of(e1,e2)	A starting mixture of Fe(NO3)39H2O , Ni(NO3)23H2O , <e1>(NH4)2HPO4</e1> , Na2CO3 and MoO3 was mixed in the appropriate proportions to obtain the nominal composition and then <e2>ground</e2> .
Method-Of(e1,e2)	A starting mixture of Fe(NO3)39H2O , Ni(NO3)23H2O , (NH4)2HPO4 , Na2CO3 and <e1>MoO3</e1> was mixed in the appropriate proportions to obtain the nominal composition and then <e2>ground</e2> .
Method-Of(e2,e1)	<e1>NaZr2(AsO4)3</e1> arsenate powder was prepared from Na2CO3 dissolved in dilute nitric acid solution (I) and aqueous solutions of ZrOCl2(cid : 7)8H2O(II) and <e2>(NH4)H2AsO4(III)</e2> in stoichiometric proportions .
Feature-Of(e2,e1)	The selected compound <e1>Na3.5Cr1.5Co0.5PO43 x = 0.5</e1> crystallizes in the R3c space group with the following <e2>hexagonal unit cell dimensions</e2> .
Located-Of(e1,e2)	<e1>Na atoms</e1> occupy totally <e2>M1 sites</e2> and partially M2 sites .
Located-Of(e1,e2)	<e1>Na atoms</e1> occupy totally the <e2>M1 site</e2> .
Located-Of(e1,e2)	The <e1>Na atoms</e1> are located at Na 1 sites in <e2>NaZr2P3012</e2> .
Located-Of(e1,e2)	The proposed structure for Na3Zr2Si2PO12 is based on the following three assumptions : ( 1 ) the Si atoms are order in the P(2) positions , ( 2 ) the excess <e1>Na atoms</e1> are randomly distributed over positions 4e ( 0.5 , 0.95 , 0.25 ) and <e2>8f</e2>
Feature-Of(e2,e1)	X-ray powder diffraction study shows the existence of <e1>Na3+xCr2CoxPO43</e1> <e2>solid solution</e2> in the 0 x 0.6 range .
Component-Whole(e2,e1)	Thus , the network of the <e1>MnABPO43</e1> can be considered as made up of infinite ribbons of composition O3ABO3M1O3ABO3O3ABO3M1O3ABO3 connected by <e2>PO4 tetrahedra</e2> .
Other	<e1>Nasicon type materials</e1> have been extensively studied after the discovery of sodium superionic conductors of Na1+xZr2SixP3O12 phosphates Goodenough et al. , 1976 These materials were known to show relatively high chemical stability and have been proposed for use in various fields of solid state chemistry : solid electrolytes , <e2>electrode materials</e2> , low thermal expansion ceramics .
Other	<e1>Nasicon type materials</e1> have been extensively studied after the discovery of sodium superionic conductors of Na1+xZr2SixP3O12 phosphates Goodenough et al. , 1976 These materials were known to show relatively high chemical stability and have been proposed for use in various fields of solid state chemistry : solid electrolytes , electrode materials , <e2>low thermal expansion ceramics</e2> .
Feature-Of(e1,e2)	When a platinum crucible is used , a phase with the <e1>zircon structure</e1> and the presumptive composition <e2>ZrV4+O4</e2> and ZrO2 is formed .
Feature-Of(e1,e2)	In each case the <e1>cell parameters</e1> , scale , and peak shape of the ZrO2 were refined together with the structural parameters of the <e2>NASICON phase</e2> .
Condition-On(e2,e1)	The starting model used in each of the refinements was the <e1>room temperature</e1> rhombohedral structure of <e2>Na3ZrScSiP2O12</e2> for the major phase and the monoclinic ( room temperature , single crystal ) structure of ZrO2 for the minor phase .
Method-Of(e2,e1)	<e1>Electron microprobe analysis</e1> is effective if the second phase is a stable crystalline one such as ZrO2 or <e2>ZrSiO4</e2>
Feature-Of(e2,e1)	In case of groundwater contamination , iodine and <e1>cesium</e1> are believed to be the first radionuclides to reach the biosphere due to their <e2>high mobility</e2> ; therefore , they have to be efficiently immobilized .
Feature-Of(e2,e1)	In case of groundwater contamination , iodine and <e1>cesium</e1> are believed to be the first <e2>radionuclides</e2> to reach the biosphere due to their high mobility ; therefore , they have to be efficiently immobilized .
Feature-Of(e1,e2)	The <e1>bond distortions</e1> in <e2>ZrO6</e2> and PO4 polyhedra vary linearly with respect to cesium loading but the overall structure of the matrix remains intact .
Method-Of(e2,e1)	The <e1>EDAX spectra</e1> provide the evidence of cesium in the <e2>polycrystalline mono phases</e2> , whereas SEM shows the typical morphology of the grains of 0.943 2.5 lm in length .
Feature-Of(e2,e1)	The existence of cesium containing <e1>NZP structure</e1> was determined on the basis of crystal data of <e2>solid solution</e2> .
Method-Of(e2,e1)	SEM , TEM , and <e1>EDAX</e1> analysis provide analytical evidence of <e2>cesium</e2> in the matrix .
Located-Of(e2,e1)	The NZP structure is a three dimensional network of interconnected ZrO6 octahedra and PO4 tetrahedra , which accommodates cesium ions in large <e1>interstitial cavities</e1> occupied by <e2>sodium ions</e2> in the parent structure .
Cause-Effect(e1,e2)	Since the conductivity changes by about 10 orders of magnitude , this can be interpreted on the one hand as a significant impact of the <e1>M(IV) cations</e1> influencing the bond strength and <e2>local coordination sphere</e2> of the sodium ions .
Cause-Effect(e1,e2)	The introduction of <e1>Si</e1> in NASICON materials induces a loss of symmetry , i.e. a transition from rhombohedral to <e2>monoclinic crystal structure</e2> where the sodium ions are more mobile .
Located-Of(e1,e2)	The structure consists of a three dimensional framework of Zr06 octahedra and P Si tetrahedra with the <e1>sodium ions</e1> occupying intervening <e2>cavities</e2> .
Component-Whole(e1,e2)	The distribution of sodium ions in Na2.5Zr1.8Sc0.2Si1.3P1.7O12 is in keeping with that found in the phases Na3.2Zr1.8Si1.4P1.6O12 , Na3Zr2Si2PO12 , NazZr2SiP2O12 and Na3ZrScSiP2O12 in demonstrating a consistent pattern of underoccupancy of the <e1>Na(1) site</e1> for <e2>rhombohedral NASICON phases</e2> with x > 1 .
Located-Of(e2,e1)	Each sixfold position occupied by a sodium ion of the second kind is surrounded by <e1>six 18 fold positions</e1> occupied by <e2>sodium ions</e2> of the first kind ; these positions are situated at the vertices of a trigonal anti prism , but the actual movement of the sodium ions takes place not along a straight line but as it were along the sand glass shape formed .
Cause-Effect(e1,e2)	This may account for the larger <e1>room temperature</e1> <e2>conductivity</e2> of the monoclinic phases relative to the rhombohedral ones even though they contain the same number of sodium ions .
Located-Of(e2,e1)	This is in agreement with a description in terms of a lattice of <e1>PO4 tetrahedra</e1> in which <e2>scandium</e2> and sodium ions occupy only vacant cavities between tetrahedra but do not contribute to the structural modifications .
Cause-Effect(e2,e1)	The <e1>bond distances</e1> increase from 2.03 to 2.08 upon substitution of <e2>Zr</e2> by Ce / Se / La .
Located-Of(e2,e1)	The Na , Zr , <e1>P</e1> and O atoms occupy Wyckoff b , c , <e2>e</e2> and f sites respectively .
Located-Of(e1,e2)	The Na , Zr , P and <e1>O atoms</e1> occupy Wyckoff b , c , e and <e2>f sites</e2> respectively .
Cause-Effect(e1,e2)	Impedance data obtained on pressed sintered pellets over the range <e1>25-300 <nUm></e1> showed that <e2>bulk ionic conductivities</e2> increased and activation energies decreased in the sequence Ti , Sn , Hf , Zr .
Cause-Effect(e1,e2)	Impedance data obtained on <e1>pressed sintered</e1> pellets over the range 25-300 <nUm> showed that <e2>bulk ionic conductivities</e2> increased and activation energies decreased in the sequence Ti , Sn , Hf , Zr .
Cause-Effect(e1,e2)	Impedance data obtained on <e1>pressed sintered</e1> pellets over the range 25-300 <nUm> showed that bulk ionic conductivities increased and <e2>activation energies</e2> decreased in the sequence Ti , Sn , Hf , Zr .
Cause-Effect(e1,e2)	<e1>M = Hf</e1> and Zr samples have higher conductivities and <e2>lower activation energies</e2> with high Na mobility at room temperature .
Condition-On(e1,e2)	M = Hf and Zr samples have higher conductivities and lower activation energies with <e1>high Na mobility</e1> at <e2>room temperature</e2> .
Cause-Effect(e2,e1)	The increase in <e1>volume</e1> is 2.6 % for Ti , 2.9 % for <e2>Sn</e2> , 1 % for Hf , and 0.5 % for Zr .
Cause-Effect(e2,e1)	The increase in <e1>volume</e1> is 2.6 % for <e2>Ti</e2> , 2.9 % for Sn , 1 % for Hf , and 0.5 % for Zr .
Component-Whole(e2,e1)	The synthesis of <e1>Na1.4Al0.4M1.6(PO4)3</e1> ( M = Ge , Sn , Ti , <e2>Hf</e2> , Zr ) samples has been optimized by the choice of heating temperatures , rates and times .
